Through	through	Through
 	 	 
Strife	strife	Strife
,	,	,
 	 	 
Ravens	raven	Ravens
 	 	 
Are	are	Are
 	 	 
Bonding	bond	Bonding
 	 	 
and	and	and
 	 	 
Winning	win	Winning
 	 	 
Through	through	Through
 	 	 
Intimidation	intimid	Intimidation
.	.	.
 	 	 
Since	sinc	Since
 	 	 
1996	1996	1996
,	,	,
 	 	 
the	the	the
 	 	 
team	team	team
'	'	'
s	s	s
 	 	 
first	first	first
 	 	 
season	season	season
 	 	 
in	in	in
 	 	 
Baltimore	baltimor	Baltimore
,	,	,
 	 	 
the	the	the
 	 	 
Ravens	raven	Ravens
 	 	 
have	have	have
 	 	 
projected	project	project
 	 	 
an	an	an
 	 	 
image	imag	image
 	 	 
of	of	of
 	 	 
11	11	11
 	 	 
black	black	black
 	 	 
helmets	helmet	helmet
 	 	 
swarming	swarm	swarm
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
football	footbal	football
,	,	,
 	 	 
imposing	impos	impose
 	 	 
their	their	their
 	 	 
will	will	will
 	 	 
with	with	with
 	 	 
unequaled	unequ	unequaled
 	 	 
fervor	fervor	fervor
.	.	.
