Tennessee	tennesse	Tennessee
 	 	 
Loses	lose	Loses
 	 	 
McNair	mcnair	McNair
 	 	 
Again	again	Again
 	 	 
in	in	in
 	 	 
Loss	loss	Loss
.	.	.
 	 	 
MINNEAPOLIS	minneapoli	MINNEAPOLIS
 	 	 
--	--	--
 	 	 
With	with	With
 	 	 
Randy	randi	Randy
 	 	 
Moss	moss	Moss
 	 	 
relegated	releg	relegate
 	 	 
to	to	to
 	 	 
two	two	two
 	 	 
snaps	snap	snap
 	 	 
of	of	of
 	 	 
decoy	decoy	decoy
 	 	 
duty	duti	duty
,	,	,
 	 	 
Daunte	daunt	Daunte
 	 	 
Culpepper	culpepp	Culpepper
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
Vikings	vike	Vikings
 	 	 
shifted	shift	shift
 	 	 
gears	gear	gear
 	 	 
and	and	and
 	 	 
grinded	grind	grind
 	 	 
one	one	one
 	 	 
out	out	out
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
Titans	titan	Titans
.	.	.
