FERGUSON	ferguson	FERGUSON
 	 	 
ATTACKED	attack	ATTACKED
 	 	 
IN	in	IN
 	 	 
TUNNEL	tunnel	TUNNEL
 	 	 
BUST	bust	BUST
-	-	-
UP	up	UP
.	.	.
 	 	 
SIR	sir	SIR
 	 	 
ALEX	alex	ALEX
 	 	 
FERGUSON	ferguson	FERGUSON
 	 	 
was	was	be
 	 	 
pelted	pelt	pelt
 	 	 
with	with	with
 	 	 
food	food	food
 	 	 
and	and	and
 	 	 
pea	pea	pea
 	 	 
soup	soup	soup
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
player	player	player
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
extraordinary	extraordinari	extraordinary
 	 	 
tunnel	tunnel	tunnel
 	 	 
bust	bust	bust
-	-	-
up	up	up
 	 	 
at	at	at
 	 	 
Old	old	Old
 	 	 
Trafford	trafford	Trafford
 	 	 
yesterday	yesterday	yesterday
.	.	.
