Quarterback	quarterback	Quarterback
 	 	 
Brady	bradi	Brady
 	 	 
enjoyed	enjoy	enjoy
 	 	 
a	a	a
 	 	 
field	field	field
 	 	 
day	day	day
.	.	.
 	 	 
FOXBOROUGH	foxborough	FOXBOROUGH
 	 	 
--	--	--
 	 	 
Though	though	Though
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
\$	\$	\$
300	300	300
 	 	 
million	million	million
 	 	 
was	was	be
 	 	 
invested	invest	invest
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
construction	construct	construction
 	 	 
of	of	of
 	 	 
Gillette	gillett	Gillette
 	 	 
Stadium	stadium	Stadium
,	,	,
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
it	it	it
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
state	state	state
-	-	-
of	of	of
-	-	-
the	the	the
-	-	-
art	art	art
 	 	 
drainage	drainag	drainage
 	 	 
system	system	system
,	,	,
 	 	 
the	the	the
 	 	 
playing	play	playing
 	 	 
surface	surfac	surface
 	 	 
reminds	remind	remind
 	 	 
Tom	tom	Tom
 	 	 
Brady	bradi	Brady
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
high	high	high
 	 	 
school	school	school
 	 	 
field	field	field
 	 	 
in	in	in
 	 	 
San	san	San
 	 	 
Mateo	mateo	Mateo
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
