Jets	jet	Jets
:	:	:
 	 	 
Abraham	abraham	Abraham
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
miss	miss	miss
 	 	 
3	3	3
 	 	 
games	game	game
.	.	.
 	 	 
Though	though	Though
 	 	 
coach	coach	coach
 	 	 
Herman	herman	Herman
 	 	 
Edwards	edward	Edwards
 	 	 
ruled	rule	rule
 	 	 
defensive	defens	defensive
 	 	 
end	end	end
 	 	 
John	john	John
 	 	 
Abraham	abraham	Abraham
 	 	 
out	out	out
 	 	 
for	for	for
 	 	 
only	onli	only
 	 	 
this	this	this
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Steelers	steeler	Steelers
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
sprained	sprain	sprain
 	 	 
lateral	later	lateral
 	 	 
collateral	collater	collateral
 	 	 
ligament	ligament	ligament
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
right	right	right
 	 	 
knee	knee	knee
,	,	,
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
ll	ll	ll
 	 	 
be	be	be
 	 	 
