Indians	indian	Indians
 	 	 
Trade	trade	Trade
 	 	 
Lawton	lawton	Lawton
.	.	.
 	 	 
A	a	A
 	 	 
small	small	small
-	-	-
markets	market	market
 	 	 
swap	swap	swap
 	 	 
takes	take	take
 	 	 
place	place	place
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Indians	indian	Indians
 	 	 
send	send	send
 	 	 
outfielder	outfield	outfielder
 	 	 
Matt	matt	Matt
 	 	 
Lawton	lawton	Lawton
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Pirates	pirat	Pirates
 	 	 
for	for	for
 	 	 
left	left	leave
-	-	-
handed	hand	hand
 	 	 
reliever	reliev	reliever
 	 	 
Arthur	arthur	Arthur
 	 	 
Rhodes	rhode	Rhodes
,	,	,
 	 	 
sources	sourc	source
 	 	 
say	say	say
.	.	.
