Former	former	Former
 	 	 
AL	al	AL
 	 	 
Batting	bat	Batting
 	 	 
Champion	champion	Champion
 	 	 
Dies	die	Dies
 	 	 
at	at	at
 	 	 
78	78	78
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Bobby	bobbi	Bobby
 	 	 
Avila	avila	Avila
,	,	,
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
time	time	time
 	 	 
All	all	All
-	-	-
Star	star	Star
 	 	 
who	who	who
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
batting	bat	bat
 	 	 
title	titl	title
 	 	 
in	in	in
 	 	 
1954	1954	1954
,	,	,
 	 	 
died	die	die
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
of	of	of
 	 	 
complications	complic	complication
 	 	 
from	from	from
 	 	 
diabetes	diabet	diabetes
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
lung	lung	lung
 	 	 
ailment	ailment	ailment
.	.	.
 	 	 
He	he	He
 	 	 
was	was	be
 	 	 
78	78	78
.	.	.
