Krzyzewski	krzyzewski	Krzyzewski
 	 	 
Wins	win	Wins
 	 	 
No	no	No
.	.	.
 	 	 
700	700	700
.	.	.
 	 	 
Shelden	shelden	Shelden
 	 	 
Williams	william	Williams
 	 	 
collects	collect	collect
 	 	 
18	18	18
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
15	15	15
 	 	 
rebounds	rebound	rebound
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
Duke	duke	Duke
 	 	 
an	an	an
 	 	 
82	82	82
-54 	-54 	-54 
triumph	triumph	triumph
 	 	 
over	over	over
 	 	 
Toledo	toledo	Toledo
 	 	 
and	and	and
 	 	 
Coach	coach	Coach
 	 	 
Mike	mike	Mike
 	 	 
Krzyzewski	krzyzewski	Krzyzewski
 	 	 
his	his	his
 	 	 
700th	700th	700th
 	 	 
career	career	career
 	 	 
win	win	win
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
