Cardinals	cardin	Cardinals
 	 	 
to	to	to
 	 	 
Play	play	Play
 	 	 
Broncos	bronco	Broncos
.	.	.
 	 	 
Boise	bois	Boise
 	 	 
State	state	State
 	 	 
accepts	accept	accept
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
Louisville	louisvill	Louisville
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Liberty	liberti	Liberty
 	 	 
Bowl	bowl	Bowl
 	 	 
on	on	on
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
31	31	31
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
matchup	matchup	matchup
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
top	top	top
 	 	 
two	two	two
 	 	 
offenses	offens	offense
.	.	.
