Jubilant	jubil	Jubilant
 	 	 
Spain	spain	Spain
 	 	 
revels	revel	revel
 	 	 
in	in	in
 	 	 
glory	glori	glory
 	 	 
of	of	of
 	 	 
second	second	second
 	 	 
Davis	davi	Davis
 	 	 
Cup	cup	Cup
.	.	.
 	 	 
Spain	spain	Spain
 	 	 
hailed	hail	hail
 	 	 
the	the	the
 	 	 
fulfilment	fulfil	fulfilment
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
old	old	old
 	 	 
dream	dream	dream
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
rise	rise	rise
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
star	star	star
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
national	nation	national
 	 	 
team	team	team
 	 	 
secured	secur	secure
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
 	 	 
Davis	davi	Davis
 	 	 
Cup	cup	Cup
 	 	 
title	titl	title
 	 	 
in	in	in
 	 	 
five	five	five
 	 	 
years	year	year
.	.	.
