Government	govern	Government
 	 	 
gives	give	give
 	 	 
partial	partial	partial
 	 	 
clearance	clearanc	clearance
 	 	 
to	to	to
 	 	 
Bangla	bangla	Bangla
 	 	 
tour	tour	tour
.	.	.
 	 	 
The	the	The
 	 	 
Government	govern	Government
 	 	 
today	today	today
 	 	 
gave	gave	give
 	 	 
a	a	a
 	 	 
partial	partial	partial
 	 	 
go	go	go
-	-	-
ahead	ahead	ahead
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Indian	indian	Indian
 	 	 
cricket	cricket	cricket
 	 	 
team	team	team
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
tour	tour	tour
 	 	 
of	of	of
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
Test	test	Test
 	 	 
match	match	match
 	 	 
beginning	begin	begin
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
but	but	but
 	 	 
its	it	it
 	 	 
security	secur	security
 	 	 
delegation	deleg	delegation
 	 	 
will	will	will
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
Chittagong	chittagong	Chittagong
,	,	,
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
venue	venu	venue
,	,	,
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
an	an	an
 	 	 
assessment	assess	assessment
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
threat	threat	threat
 	 	 
perception	percept	perception
 	 	 
