New	new	New
 	 	 
Columbia	columbia	Columbia
 	 	 
Athletic	athlet	Athletic
 	 	 
Director	director	Director
 	 	 
Sounds	sound	Sounds
 	 	 
Off	off	Off
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
One	one	One
 	 	 
day	day	day
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
job	job	job
,	,	,
 	 	 
and	and	and
 	 	 
Columbia	columbia	Columbia
 	 	 
University	univers	University
 	 	 
athletic	athlet	athletic
 	 	 
director	director	director
 	 	 
M	m	M
.	.	.
 	 	 
Dianne	diann	Dianne
 	 	 
Murphy	murphi	Murphy
 	 	 
wasted	wast	waste
 	 	 
little	littl	little
 	 	 
time	time	time
 	 	 
saying	say	say
 	 	 
what	what	what
 	 	 
she	she	she
 	 	 
thought	thought	thought
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
school	school	school
'	'	'
s	s	s
 	 	 
sports	sport	sport
 	 	 
performance	perform	performance
.	.	.
