Nhl	nhl	Nhl
 	 	 
Players	player	Players
 	 	 
Still	still	Still
 	 	 
Express	express	Express
 	 	 
Solidarity	solidar	Solidarity
.	.	.
 	 	 
The	the	The
 	 	 
cracks	crack	crack
 	 	 
that	that	that
 	 	 
were	were	be
 	 	 
appearing	appear	appear
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NHL	nhl	NHL
 	 	 
Players	player	Players
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Association	associ	Association
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
resolve	resolv	resolve
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
two	two	two
 	 	 
weeks	week	week
 	 	 
were	were	be
 	 	 
apparently	appar	apparently
 	 	 
smoothed	smooth	smoothed
 	 	 
over	over	over
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
in	in	in
 	 	 
Toronto	toronto	Toronto
.	.	.
