Expos	expo	Expos
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
Washington	washington	Washington
.	.	.
 	 	 
Expos	expo	Expos
 	 	 
president	presid	president
 	 	 
Tony	toni	Tony
 	 	 
Tavares	tavar	Tavares
 	 	 
told	told	tell
 	 	 
reporters	report	reporter
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
move	move	move
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Expos	expo	Expos
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
final	final	final
 	 	 
home	home	home
 	 	 
game	game	game
.	.	.
 	 	 
That	that	That
 	 	 
news	news	news
 	 	 
was	was	be
 	 	 
later	later	later
 	 	 
confirmed	confirm	confirm
 	 	 
to	to	to
 	 	 
Washington	washington	Washington
 	 	 
mayor	mayor	mayor
 	 	 
Anthony	anthoni	Anthony
 	 	 
Williams	william	Williams
 	 	 
by	by	by
 	 	 
MLB	mlb	MLB
 	 	 
officials	offici	official
.	.	.
