Youzhny	youzhni	Youzhny
 	 	 
sends	send	send
 	 	 
champion	champion	champion
 	 	 
Henman	henman	Henman
 	 	 
crashing	crash	crash
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Paris	pari	Paris
.	.	.
 	 	 
PARIS	pari	PARIS
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Defending	defend	Defending
 	 	 
champion	champion	champion
 	 	 
Tim	tim	Tim
 	 	 
Henman	henman	Henman
 	 	 
crashed	crash	crash
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2	2	2
.	.	.
45	45	45
-	-	-
million	million	million
-	-	-
euro	euro	euro
 	 	 
Paris	pari	Paris
 	 	 
Masters	master	Masters
 	 	 
tamely	tame	tamely
 	 	 
surrendering	surrend	surrender
 	 	 
the	the	the
 	 	 
title	titl	title
 	 	 
he	he	he
 	 	 
won	won	win
 	 	 
so	so	so
 	 	 
impressively	impress	impressively
 	 	 
last	last	last
 	 	 
year	year	year
.	.	.
