Hanging	hang	Hanging
 	 	 
by	by	by
 	 	 
fingertips	fingertip	fingertip
.	.	.
 	 	 
JAMAICA	jamaica	JAMAICA
 	 	 
#	#	#
39	39	39
;	;	;
S	s	S
 	 	 
BID	bid	BID
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
2006	2006	2006
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
finals	final	final
 	 	 
suffered	suffer	suffer
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
setback	setback	setback
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
picked	pick	pick
 	 	 
up	up	up
 	 	 
only	onli	only
 	 	 
one	one	one
 	 	 
point	point	point
 	 	 
against	against	against
 	 	 
El	el	El
 	 	 
Salvador	salvador	Salvador
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
Stadium	stadium	Stadium
.	.	.
