Week	week	Week
 	 	 
of	of	of
 	 	 
September	septemb	September
 	 	 
25th	25th	25th
,	,	,
 	 	 
2004	2004	2004
.	.	.
 	 	 
Why	whi	Why
 	 	 
to	to	to
 	 	 
watch	watch	watch
:	:	:
 	 	 
Miami	miami	Miami
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
2	2	2
-0 	-0 	-0 
and	and	and
 	 	 
once	onc	once
 	 	 
again	again	again
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
college	colleg	college
 	 	 
football	footbal	football
 	 	 
elite	elit	elite
,	,	,
 	 	 
but	but	but
 	 	 
no	no	no
 	 	 
one	one	one
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
thinking	think	think
 	 	 
Orange	orang	Orange
 	 	 
Bowl	bowl	Bowl
 	 	 
quite	quit	quite
 	 	 
yet	yet	yet
.	.	.
