Two	two	Two
 	 	 
Wizards	wizard	Wizards
 	 	 
face	face	face
 	 	 
possible	possibl	possible
 	 	 
suspensions	suspens	suspension
.	.	.
 	 	 
The	the	The
 	 	 
Washington	washington	Washington
 	 	 
Wizards	wizard	Wizards
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Brendan	brendan	Brendan
 	 	 
Haywood	haywood	Haywood
 	 	 
and	and	and
 	 	 
Larry	larri	Larry
 	 	 
Hughes	hugh	Hughes
 	 	 
could	could	could
 	 	 
face	face	face
 	 	 
suspensions	suspens	suspension
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
part	part	part
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
fight	fight	fight
 	 	 
during	dure	during
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
preseason	preseason	preseason
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Bulls	bull	Bulls
 	 	 
in	in	in
 	 	 
Chicago	chicago	Chicago
.	.	.
