Tar	tar	Tar
 	 	 
Heels	heel	Heels
 	 	 
beat	beat	beat
 	 	 
Miami	miami	Miami
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
time	time	time
 	 	 
this	this	this
 	 	 
month	month	month
,	,	,
 	 	 
UNC	unc	UNC
 	 	 
football	footbal	football
 	 	 
fans	fan	fan
 	 	 
had	had	have
 	 	 
something	someth	something
 	 	 
to	to	to
 	 	 
celebrate	celebr	celebrate
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
stunning	stun	stunning
 	 	 
upset	upset	upset
,	,	,
 	 	 
the	the	the
 	 	 
Tar	tar	Tar
 	 	 
Heels	heel	Heels
 	 	 
beat	beat	beat
 	 	 
Miami	miami	Miami
 	 	 
31	31	31
 	 	 
to	to	to
 	 	 
28	28	28
.	.	.
