Woods	wood	Woods
 	 	 
on	on	on
 	 	 
Top	top	Top
 	 	 
at	at	at
 	 	 
Rain	rain	Rain
-	-	-
Soaked	soak	Soaked
 	 	 
Dunlop	dunlop	Dunlop
 	 	 
Phoenix	phoenix	Phoenix
.	.	.
  	  	  
MIYAZAKI	miyazaki	MIYAZAKI
,	,	,
 	 	 
Japan	japan	Japan
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
fired	fire	fire
 	 	 
a	a	a
 	 	 
superb	superb	superb
  	  	  
five	five	five
-	-	-
under	under	under
-	-	-
par	par	par
 	 	 
65	65	65
 	 	 
in	in	in
 	 	 
torrential	torrenti	torrential
 	 	 
rain	rain	rain
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
stoke	stoke	stoke
 	 	 
lead	lead	lead
  	  	  
after	after	after
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Dunlop	dunlop	Dunlop
 	 	 
Phoenix	phoenix	Phoenix
 	 	 
tournament	tournament	tournament
  	  	  
Thursday	thursday	Thursday
.	.	.
