Han	han	Han
 	 	 
earns	earn	earn
 	 	 
a	a	a
 	 	 
hand	hand	hand
 	 	 
with	with	with
 	 	 
playoff	playoff	playoff
 	 	 
triumph	triumph	triumph
.	.	.
 	 	 
Hee	hee	Hee
-	-	-
Won	won	Won
 	 	 
Han	han	Han
 	 	 
made	made	make
 	 	 
a	a	a
 	 	 
4	4	4
-	-	-
foot	foot	foot
 	 	 
birdie	birdi	birdie
 	 	 
putt	putt	putt
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
playoff	playoff	playoff
 	 	 
hole	hole	hole
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Lorie	lori	Lorie
 	 	 
Kane	kane	Kane
 	 	 
and	and	and
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Safeway	safeway	Safeway
 	 	 
Classic	classic	Classic
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
at	at	at
 	 	 
Portland	portland	Portland
,	,	,
 	 	 
Ore	ore	Ore
.	.	.
