All	all	All
-	-	-
rounder	rounder	rounder
 	 	 
McGrath	mcgrath	McGrath
.	.	.
 	 	 
Glenn	glenn	Glenn
 	 	 
McGrath	mcgrath	McGrath
,	,	,
 	 	 
thoroughbred	thoroughbr	thoroughbred
 	 	 
fast	fast	fast
 	 	 
bowler	bowler	bowler
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
decade	decad	decade
,	,	,
 	 	 
embarked	embark	embark
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
career	career	career
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
all	all	all
-	-	-
rounder	rounder	rounder
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
102nd	102nd	102nd
 	 	 
Test	test	Test
 	 	 
match	match	match
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Gabba	gabba	Gabba
,	,	,
 	 	 
hitting	hit	hit
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
half	half	half
-	-	-
century	centuri	century
 	 	 
as	as	a
 	 	 
Australia	australia	Australia
 	 	 
