My	my	My
 	 	 
50	50	50
 	 	 
random	random	random
 	 	 
musings	muse	musing
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
major	major	major
 	 	 
championship	championship	championship
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
.	.	.
 	 	 
So	so	So
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
major	major	major
 	 	 
of	of	of
 	 	 
2004	2004	2004
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
books	book	book
.	.	.
 	 	 
Herewith	herewith	Herewith
 	 	 
50	50	50
 	 	 
random	random	random
 	 	 
ruminations	rumin	rumination
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Open	open	Open
 	 	 
that	that	that
 	 	 
was	was	be
.	.	.
 	 	 
...	...	...
 	 	 
1	1	1
.	.	.
 	 	 
Imagine	imagin	Imagine
 	 	 
how	how	how
 	 	 
good	good	good
 	 	 
Roger	roger	Roger
 	 	 
Federer	feder	Federer
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
once	onc	once
 	 	 
he	he	he
 	 	 
learns	learn	learn
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
court	court	court
 	 	 
a	a	a
 	 	 
little	littl	little
.	.	.
