Woods	wood	Woods
 	 	 
plays	play	play
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
pain	pain	pain
 	 	 
barrier	barrier	barrier
.	.	.
 	 	 
The	the	The
 	 	 
uncertainty	uncertainti	uncertainty
 	 	 
over	over	over
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
participation	particip	participation
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Golf	golf	Golf
 	 	 
Championship	championship	Championship
 	 	 
at	at	at
 	 	 
Mount	mount	Mount
 	 	 
Juliet	juliet	Juliet
 	 	 
ended	end	end
 	 	 
this	this	this
 	 	 
morning	morn	morning
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
ace	ace	ace
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
despite	despit	despite
 	 	 
injury	injuri	injury
.	.	.
