NASCAR	nascar	NASCAR
 	 	 
mourns	mourn	mourn
 	 	 
plane	plane	plane
 	 	 
crash	crash	crash
 	 	 
victims	victim	victim
.	.	.
 	 	 
Crews	crew	Crews
 	 	 
on	on	on
 	 	 
all	all	all
-	-	-
terrain	terrain	terrain
 	 	 
vehicles	vehicl	vehicle
 	 	 
yesterday	yesterday	yesterday
 	 	 
recovered	recov	recover
 	 	 
the	the	the
 	 	 
bodies	bodi	body
 	 	 
of	of	of
 	 	 
all	all	all
 	 	 
10	10	10
 	 	 
people	peopl	people
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
crash	crash	crash
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Hendrick	hendrick	Hendrick
 	 	 
Motorsports	motorsport	Motorsports
 	 	 
plane	plane	plane
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
carrying	carri	carry
 	 	 
family	famili	family
 	 	 
and	and	and
 	 	 
friends	friend	friend
 	 	 
of	of	of
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
NASCAR	nascar	NASCAR
'	'	'
s	s	s
 	 	 
top	top	top
 	 	 
syndicates	syndic	syndicate
.	.	.
