(	(	(
5	5	5
)	)	)
 	 	 
California	california	California
 	 	 
42	42	42
 	 	 
Washington	washington	Washington
 	 	 
12	12	12
.	.	.
 	 	 
SEATTLE	seattl	SEATTLE
 	 	 
Fifth	fifth	Fifth
-	-	-
ranked	rank	rank
 	 	 
California	california	California
 	 	 
ran	ran	run
 	 	 
past	past	past
 	 	 
Washington	washington	Washington
 	 	 
42	42	42
-	-	-
to	to	to
-12.	-12.	-12.
 	 	 
JJ	jj	JJ
 	 	 
Arrington	arrington	Arrington
 	 	 
rushed	rush	rush
 	 	 
for	for	for
 	 	 
121	121	121
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
Marshawn	marshawn	Marshawn
 	 	 
Lynch	lynch	Lynch
 	 	 
matched	match	match
 	 	 
that	that	that
.	.	.
 	 	 
Lynch	lynch	Lynch
 	 	 
had	had	have
 	 	 
TD	td	TD
 	 	 
runs	run	run
 	 	 
of	of	of
 	 	 
32	32	32
 	 	 
and	and	and
 	 	 
70	70	70
 	 	 
yards	yard	yard
 	 	 
along	along	along
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
29	29	29
-	-	-
yard	yard	yard
 	 	 
scoring	score	score
 	 	 
reception	recept	reception
.	.	.
