Wharf	wharf	Wharf
 	 	 
marks	mark	mark
 	 	 
debut	debut	debut
 	 	 
with	with	with
 	 	 
wickets	wicket	wicket
.	.	.
 	 	 
In	in	In
-	-	-
form	form	form
 	 	 
Alex	alex	Alex
 	 	 
Wharf	wharf	Wharf
 	 	 
made	made	make
 	 	 
an	an	an
 	 	 
impressive	impress	impressive
 	 	 
start	start	start
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
international	intern	international
 	 	 
career	career	career
 	 	 
this	this	this
 	 	 
morning	morn	morning
 	 	 
with	with	with
 	 	 
wickets	wicket	wicket
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
two	two	two
 	 	 
overs	over	over
 	 	 
against	against	against
 	 	 
India	india	India
 	 	 
at	at	at
 	 	 
Trent	trent	Trent
 	 	 
Bridge	bridg	Bridge
.	.	.
