Astros	astro	Astros
 	 	 
exercise	exercis	exercise
 	 	 
Biggio	biggio	Biggio
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
option	option	option
,	,	,
 	 	 
but	but	but
 	 	 
not	not	not
 	 	 
Kent	kent	Kent
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
.	.	.
 	 	 
Houston	houston	Houston
,	,	,
 	 	 
TX	tx	TX
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Craig	craig	Craig
 	 	 
Biggio	biggio	Biggio
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
around	around	around
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
18th	18th	18th
 	 	 
season	season	season
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
.	.	.
 	 	 
On	on	On
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
exercised	exercis	exercise
 	 	 
its	it	it
 	 	 
contract	contract	contract
 	 	 
option	option	option
 	 	 
on	on	on
 	 	 
Biggio	biggio	Biggio
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
2005	2005	2005
 	 	 
season	season	season
.	.	.
