O	o	O
'	'	'
s	s	s
 	 	 
Still	still	Still
 	 	 
Fishing	fish	Fishing
.	.	.
 	 	 
With	with	With
 	 	 
big	big	big
 	 	 
fish	fish	fish
 	 	 
like	like	like
 	 	 
Richie	richi	Richie
 	 	 
Sexson	sexson	Sexson
 	 	 
still	still	still
 	 	 
looking	look	look
 	 	 
for	for	for
 	 	 
work	work	work
 	 	 
and	and	and
 	 	 
prizes	prize	prize
 	 	 
like	like	like
 	 	 
Tim	tim	Tim
 	 	 
Hudson	hudson	Hudson
 	 	 
being	be	be
 	 	 
dangled	dangl	dangle
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
market	market	market
,	,	,
 	 	 
the	the	the
 	 	 
Orioles	oriol	Orioles
 	 	 
remain	remain	remain
 	 	 
hopeful	hope	hopeful
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
can	can	can
 	 	 
bag	bag	bag
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
catch	catch	catch
.	.	.
