Michigan	michigan	Michigan
 	 	 
Gets	get	Gets
 	 	 
Rose	rose	Rose
 	 	 
Bowl	bowl	Bowl
 	 	 
Berth	berth	Berth
 	 	 
Despite	despit	Despite
 	 	 
Loss	loss	Loss
 	 	 
to	to	to
 	 	 
Ohio	ohio	Ohio
 	 	 
St	st	St
..	..	..
  	  	  
COLUMBUS	columbus	COLUMBUS
,	,	,
 	 	 
Ohio	ohio	Ohio
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Troy	troy	Troy
 	 	 
Smith	smith	Smith
 	 	 
threw	threw	throw
 	 	 
for	for	for
 	 	 
241	241	241
  	  	  
yards	yard	yard
 	 	 
and	and	and
 	 	 
two	two	two
 	 	 
touchdowns	touchdown	touchdown
 	 	 
and	and	and
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
145	145	145
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
score	score	score
 	 	 
to	to	to
  	  	  
lead	lead	lead
 	 	 
the	the	the
 	 	 
Ohio	ohio	Ohio
 	 	 
State	state	State
 	 	 
Buckeyes	buckey	Buckeyes
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
37	37	37
-21 	-21 	-21 
victory	victori	victory
 	 	 
over	over	over
 	 	 
No	no	No
.	.	.
 	 	 
7	7	7
  	  	  
Michigan	michigan	Michigan
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
regular	regular	regular
 	 	 
season	season	season
 	 	 
for	for	for
 	 	 
both	both	both
  	  	  
teams	team	team
.	.	.
