Bonds	bond	Bonds
 	 	 
distorts	distort	distorts
 	 	 
numbers	number	number
 	 	 
and	and	and
 	 	 
history	histori	history
.	.	.
 	 	 
I	i	I
 	 	 
find	find	find
 	 	 
myself	myself	myself
 	 	 
privately	privat	privately
 	 	 
hoping	hope	hop
 	 	 
that	that	that
 	 	 
Barry	barri	Barry
 	 	 
Bonds	bond	Bonds
 	 	 
gets	get	get
 	 	 
nailed	nail	nail
.	.	.
 	 	 
Is	is	Is
 	 	 
that	that	that
 	 	 
bad	bad	bad
?	?	?
 	 	 
Is	is	Is
 	 	 
it	it	it
 	 	 
un	un	un
-	-	-
American	american	American
?	?	?
 	 	 
He	he	He
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
still	still	still
 	 	 
innocent	innoc	innocent
,	,	,
 	 	 
you	you	you
 	 	 
know	know	know
,	,	,
 	 	 
although	although	although
 	 	 
less	less	le
 	 	 
innocent	innoc	innocent
 	 	 
than	than	than
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
days	day	day
 	 	 
ago	ago	ago
.	.	.
