No	no	No
.	.	.
 	 	 
21	21	21
 	 	 
Purdue	purdu	Purdue
 	 	 
Beats	beat	Beats
 	 	 
W	w	W
.	.	.
 	 	 
Michigan	michigan	Michigan
,	,	,
 	 	 
74	74	74
-42 	-42 	-42 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Erin	erin	Erin
 	 	 
Lawless	lawless	Lawless
 	 	 
scored	score	score
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
26	26	26
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
grabbed	grab	grabbed
 	 	 
seven	seven	seven
 	 	 
rebounds	rebound	rebound
 	 	 
and	and	and
 	 	 
No	no	No
.	.	.
 	 	 
21	21	21
 	 	 
Purdue	purdu	Purdue
 	 	 
beat	beat	beat
 	 	 
Western	western	Western
 	 	 
Michigan	michigan	Michigan
 	 	 
74	74	74
-42 	-42 	-42 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
