Freddie	freddi	Freddie
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
goal	goal	goal
 	 	 
rage	rage	rage
.	.	.
 	 	 
FED	fed	FED
-	-	-
UP	up	UP
 	 	 
Freddie	freddi	Freddie
 	 	 
Ljungberg	ljungberg	Ljungberg
 	 	 
says	say	say
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
must	must	must
 	 	 
stop	stop	stop
 	 	 
letting	let	let
 	 	 
in	in	in
 	 	 
stupid	stupid	stupid
 	 	 
goals	goal	goal
 	 	 
or	or	or
 	 	 
face	face	face
 	 	 
another	anoth	another
 	 	 
season	season	season
 	 	 
of	of	of
 	 	 
Euro	euro	Euro
 	 	 
heartache	heartach	heartache
.	.	.
 	 	 
The	the	The
 	 	 
disappointed	disappoint	disappoint
 	 	 
Swede	swede	Swede
 	 	 
reckons	reckon	reckons
 	 	 
the	the	the
 	 	 
Gunners	gunner	Gunners
 	 	 
have	have	have
 	 	 
already	alreadi	already
 	 	 
wasted	wast	waste
 	 	 
a	a	a
 	 	 
golden	golden	golden
 	 	 
opportunity	opportun	opportunity
 	 	 
