Zambrano	zambrano	Zambrano
 	 	 
zeroes	zero	zero
 	 	 
out	out	out
 	 	 
Bucs	buc	Bucs
.	.	.
 	 	 
Carlos	carlo	Carlos
 	 	 
Zambrano	zambrano	Zambrano
 	 	 
picked	pick	pick
 	 	 
up	up	up
 	 	 
his	his	his
 	 	 
career	career	career
 	 	 
high	high	high
 	 	 
15th	15th	15th
 	 	 
win	win	win
,	,	,
 	 	 
combining	combin	combine
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
pitchers	pitcher	pitcher
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
six	six	six
-	-	-
hit	hit	hit
 	 	 
shutout	shutout	shutout
 	 	 
to	to	to
 	 	 
lift	lift	lift
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Cubs	cub	Cubs
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
1	1	1
-0 	-0 	-0 
victory	victori	victory
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
over	over	over
 	 	 
