No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
USC	usc	USC
 	 	 
42	42	42
,	,	,
 	 	 
Washington	washington	Washington
 	 	 
State	state	State
 	 	 
12	12	12
.	.	.
 	 	 
Reggie	reggi	Reggie
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
LenDale	lendal	LenDale
 	 	 
White	white	White
 	 	 
each	each	each
 	 	 
scored	score	score
 	 	 
two	two	two
 	 	 
touchdowns	touchdown	touchdown
,	,	,
 	 	 
Dwayne	dwayn	Dwayne
 	 	 
Jarrett	jarrett	Jarrett
 	 	 
caught	caught	catch
 	 	 
two	two	two
 	 	 
more	more	more
 	 	 
from	from	from
 	 	 
scores	score	score
 	 	 
from	from	from
 	 	 
Matt	matt	Matt
 	 	 
Leinart	leinart	Leinart
 	 	 
and	and	and
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
Southern	southern	Southern
 	 	 
California	california	California
 	 	 
routed	rout	rout
 	 	 
Washington	washington	Washington
 	 	 
State	state	State
 	 	 
42	42	42
-12 	-12 	-12 
Saturday	saturday	Saturday
.	.	.
