26	26	26
/	/	/
10	10	10
/	/	/
04	04	04
 	 	 
Savabeel	savabeel	Savabeel
 	 	 
Compared	compar	Compared
 	 	 
To	to	To
 	 	 
Dubai	dubai	Dubai
 	 	 
Millennium	millennium	Millennium
.	.	.
 	 	 
The	the	The
 	 	 
man	man	man
 	 	 
who	who	who
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
pair	pair	pair
 	 	 
of	of	of
 	 	 
shoes	shoe	shoe
 	 	 
until	until	until
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
12	12	12
 	 	 
is	is	be
 	 	 
now	now	now
 	 	 
fielding	field	field
 	 	 
offers	offer	offer
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
millions	million	million
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
horse	hors	horse
 	 	 
he	he	he
 	 	 
compares	compar	compare
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
late	late	late
 	 	 
Dubai	dubai	Dubai
 	 	 
Millennium	millennium	Millennium
,	,	,
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
