Els	el	Els
 	 	 
Sweats	sweat	Sweats
 	 	 
Out	out	Out
 	 	 
American	american	American
 	 	 
Express	express	Express
 	 	 
Victory	victori	Victory
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Emotionally	emot	Emotionally
 	 	 
spent	spent	spend
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
Grand	grand	Grand
 	 	 
Slam	slam	Slam
 	 	 
season	season	season
 	 	 
of	of	of
 	 	 
heartache	heartach	heartache
,	,	,
 	 	 
Ernie	erni	Ernie
 	 	 
Els	el	Els
 	 	 
reasserted	reassert	reassert
 	 	 
himself	himself	himself
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
force	forc	force
 	 	 
Sunday	sunday	Sunday
 	 	 
by	by	by
 	 	 
outlasting	outlast	outlast
 	 	 
Thomas	thoma	Thomas
 	 	 
Bjorn	bjorn	Bjorn
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
brilliantly	brilliant	brilliantly
 	 	 
played	play	played
 	 	 
duel	duel	duel
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
cold	cold	cold
 	 	 
rain	rain	rain
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
Express	express	Express
 	 	 
Championship	championship	Championship
.	.	.
 	 	 
He	he	He
 	 	 
closed	close	close
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
3	3	3
-	-	-
under	under	under
 	 	 
69	69	69
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
shot	shot	shot
 	 	 
victory	victori	victory
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
World	world	World
 	 	 
Golf	golf	Golf
 	 	 
Championship	championship	Championship
.	.	.
