CBS	cbs	CBS
 	 	 
Fined	fine	Fined
  	  	  
#	#	#
36	36	36
;	;	;
550	550	550
,	,	,
000	000	000
 	 	 
for	for	for
 	 	 
Jackson	jackson	Jackson
 	 	 
Stunt	stunt	Stunt
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
CBS	cbs	CBS
 	 	 
got	got	get
 	 	 
the	the	the
 	 	 
bill	bill	bill
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
for	for	for
 	 	 
Janet	janet	Janet
 	 	 
Jackson	jackson	Jackson
'	'	'
s	s	s
 	 	 
eye	eye	eye
-	-	-
catching	catch	catch
 	 	 
flash	flash	flash
 	 	 
dance	danc	dance
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
Super	super	Super
 	 	 
Bowl	bowl	Bowl
 	 	 
halftime	halftim	halftime
 	 	 
show	show	show
:	:	:
 	 	 
a	a	a
 	 	 
record	record	record
  	  	  
#	#	#
36	36	36
;	;	;
550	550	550
,	,	,
000	000	000
.	.	.
