Angels	angel	Angels
 	 	 
Ascend	ascend	Ascend
 	 	 
to	to	to
 	 	 
First	first	First
-	-	-
Place	place	Place
 	 	 
Tie	tie	Tie
 	 	 
With	with	With
 	 	 
A	a	A
'	'	'
s	s	s
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
over	over	over
 	 	 
three	three	three
 	 	 
months	month	month
,	,	,
 	 	 
the	the	the
 	 	 
Angels	angel	Angels
 	 	 
are	are	be
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
first	first	first
 	 	 
place	place	place
.	.	.
