Discus	discus	Discus
 	 	 
Champion	champion	Champion
 	 	 
Thrown	thrown	Thrown
 	 	 
Out	out	Out
 	 	 
of	of	of
 	 	 
Games	game	Games
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Hungarian	hungarian	Hungarian
 	 	 
Olympic	olymp	Olympic
 	 	 
discus	discus	discus
 	 	 
champion	champion	champion
 	 	 
Robert	robert	Robert
  	  	  
Fazekas	fazeka	Fazekas
 	 	 
will	will	will
 	 	 
lose	lose	lose
 	 	 
his	his	his
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
and	and	and
 	 	 
be	be	be
 	 	 
expelled	expel	expelled
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Games	game	Games
  	  	  
after	after	after
 	 	 
breaking	break	break
 	 	 
doping	dope	dope
 	 	 
rules	rule	rule
,	,	,
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Olympic	olymp	Olympic
  	  	  
Committee	committe	Committee
 	 	 
(	(	(
IOC	ioc	IOC
)	)	)
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
