Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
baseball	basebal	baseball
 	 	 
players	player	player
 	 	 
avert	avert	avert
 	 	 
another	anoth	another
 	 	 
strike	strike	strike
.	.	.
 	 	 
Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
baseball	basebal	baseball
 	 	 
players	player	player
 	 	 
averted	avert	avert
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
strike	strike	strike
 	 	 
this	this	this
 	 	 
weekend	weekend	weekend
 	 	 
after	after	after
 	 	 
agreeing	agre	agree
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
team	team	team
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
allowed	allow	allow
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
Japanese	japanes	Japanese
 	 	 
professional	profession	professional
 	 	 
baseball	basebal	baseball
 	 	 
next	next	next
 	 	 
season	season	season
.	.	.
