Former	former	Former
 	 	 
Florida	florida	Florida
 	 	 
Swimming	swim	Swimming
 	 	 
Coach	coach	Coach
 	 	 
Dies	die	Dies
 	 	 
at	at	at
 	 	 
83	83	83
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
William	william	William
 	 	 
H	h	H
.	.	.
 	 	 
Harlan	harlan	Harlan
,	,	,
 	 	 
the	the	the
 	 	 
retired	retir	retire
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Florida	florida	Florida
 	 	 
swimming	swim	swim
 	 	 
coach	coach	coach
 	 	 
who	who	who
 	 	 
led	led	lead
 	 	 
the	the	the
 	 	 
Gators	gator	Gators
 	 	 
to	to	to
 	 	 
eight	eight	eight
 	 	 
conference	confer	conference
 	 	 
titles	titl	title
,	,	,
 	 	 
died	die	die
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
school	school	school
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
 	 	 
He	he	He
 	 	 
was	was	be
 	 	 
83	83	83
.	.	.
