Rangers	ranger	Rangers
 	 	 
Sign	sign	Sign
 	 	 
Weekes	week	Weekes
,	,	,
 	 	 
Bolster	bolster	Bolster
 	 	 
Goaltending	goaltend	Goaltending
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Goaltender	goaltend	Goaltender
 	 	 
Kevin	kevin	Kevin
 	 	 
Weekes	week	Weekes
 	 	 
signed	sign	sign
 	 	 
Thursday	thursday	Thursday
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Rangers	ranger	Rangers
,	,	,
 	 	 
who	who	who
 	 	 
expect	expect	expect
 	 	 
the	the	the
 	 	 
unrestricted	unrestrict	unrestricted
 	 	 
free	free	free
 	 	 
agent	agent	agent
 	 	 
to	to	to
 	 	 
compete	compet	compete
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
job	job	job
 	 	 
with	with	with
 	 	 
Mike	mike	Mike
 	 	 
Dunham	dunham	Dunham
.	.	.
