Cape	cape	Cape
 	 	 
Town	town	Town
 	 	 
F1	f1	F1
 	 	 
bid	bid	bid
.	.	.
 	 	 
And	and	And
 	 	 
they	they	they
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
a	a	a
 	 	 
multi	multi	multi
-	-	-
million	million	million
-	-	-
dollar	dollar	dollar
 	 	 
race	race	race
 	 	 
track	track	track
 	 	 
here	here	here
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
event	event	event
,	,	,
 	 	 
an	an	an
 	 	 
official	offici	official
 	 	 
said	said	say
 	 	 
today	today	today
.	.	.
  	  	  
quot	quot	quot
;	;	;
The	the	The
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
bid	bid	bid
 	 	 
are	are	be
 	 	 
far	far	far
 	 	 
advanced	advanc	advanced
.	.	.
