Pepperdine	pepperdin	Pepperdine
 	 	 
80	80	80
,	,	,
 	 	 
Fairleigh	fairleigh	Fairleigh
 	 	 
Dickinson	dickinson	Dickinson
 	 	 
79	79	79
.	.	.
 	 	 
Glen	glen	Glen
 	 	 
McGowan	mcgowan	McGowan
 	 	 
had	had	have
 	 	 
22	22	22
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
little	littl	little
-	-	-
used	use	use
 	 	 
reserve	reserv	reserve
 	 	 
Chase	chase	Chase
 	 	 
Griffin	griffin	Griffin
 	 	 
came	came	come
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
bench	bench	bench
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
two	two	two
 	 	 
clutch	clutch	clutch
 	 	 
free	free	free
 	 	 
throws	throw	throw
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
Pepperdine	pepperdin	Pepperdine
 	 	 
hold	hold	hold
 	 	 
off	off	off
 	 	 
Fairleigh	fairleigh	Fairleigh
 	 	 
Dickinson	dickinson	Dickinson
 	 	 
80	80	80
-79 	-79 	-79 
Friday	friday	Friday
 	 	 
for	for	for
 	 	 
fifth	fifth	fifth
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
BCA	bca	BCA
 	 	 
Invitational	invit	Invitational
.	.	.
