Tennis	tenni	Tennis
:	:	:
 	 	 
GB	gb	GB
 	 	 
lose	lose	lose
 	 	 
out	out	out
 	 	 
in	in	in
 	 	 
Davis	davi	Davis
 	 	 
Cup	cup	Cup
.	.	.
 	 	 
Great	great	Great
 	 	 
Britain	britain	Britain
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
relegated	releg	relegate
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Davis	davi	Davis
 	 	 
Cup	cup	Cup
 	 	 
group	group	group
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
best	best	best
 	 	 
teams	team	team
 	 	 
in	in	in
 	 	 
after	after	after
 	 	 
losing	lose	lose
 	 	 
to	to	to
 	 	 
Austria	austria	Austria
.	.	.
 	 	 
Greg	greg	Greg
 	 	 
Rusedski	rusedski	Rusedski
 	 	 
lost	lost	lose
 	 	 
the	the	the
 	 	 
crucial	crucial	crucial
 	 	 
match	match	match
 	 	 
to	to	to
 	 	 
Stefan	stefan	Stefan
 	 	 
Koubek	koubek	Koubek
 	 	 
7	7	7
-6 6	-6 6	-6 6
-	-	-
4	4	4
 	 	 
7	7	7
-5 	-5 	-5 
to	to	to
 	 	 
see	see	see
 	 	 
Britain	britain	Britain
 	 	 
lose	lose	lose
 	 	 
out	out	out
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
tie	tie	tie
 	 	 
3	3	3
-2.	-2.	-2.
