Shakhtar	shakhtar	Shakhtar
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Celtic	celtic	Celtic
 	 	 
twice	twice	twice
,	,	,
 	 	 
bets	bet	bet
 	 	 
Marica	marica	Marica
.	.	.
 	 	 
Donetsk	donetsk	Donetsk
,	,	,
 	 	 
Ukraine	ukrain	Ukraine
,	,	,
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
20	20	20
 	 	 
--	--	--
 	 	 
Shakhtar	shakhtar	Shakhtar
 	 	 
Donetsks	donetsk	Donetsks
 	 	 
Romanian	romanian	Romanian
 	 	 
teenage	teenag	teenage
 	 	 
forward	forward	forward
 	 	 
Ciprian	ciprian	Ciprian
 	 	 
Marica	marica	Marica
 	 	 
believes	believ	believe
 	 	 
his	his	his
 	 	 
sides	side	side
 	 	 
strong	strong	strong
 	 	 
team	team	team
 	 	 
spirit	spirit	spirit
 	 	 
will	will	will
 	 	 
see	see	see
 	 	 
them	them	them
 	 	 
beat	beat	beat
 	 	 
Celtic	celtic	Celtic
 	 	 
twice	twice	twice
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
UEFA	uefa	UEFA
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
.	.	.
