Game	game	Game
 	 	 
swings	swing	swing
 	 	 
back	back	back
 	 	 
and	and	and
 	 	 
forth	forth	forth
 	 	 
as	as	a
 	 	 
Giteau	giteau	Giteau
 	 	 
toys	toy	toy
 	 	 
with	with	with
 	 	 
England	england	England
  	  	  
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
defence	defenc	defence
.	.	.
 	 	 
After	after	After
 	 	 
so	so	so
 	 	 
many	mani	many
 	 	 
signs	sign	sign
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
fresh	fresh	fresh
 	 	 
enthusiasm	enthusiasm	enthusiasm
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
sense	sens	sense
 	 	 
of	of	of
 	 	 
adventure	adventur	adventure
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
England	england	England
 	 	 
side	side	side
,	,	,
 	 	 
they	they	they
 	 	 
ended	end	end
 	 	 
their	their	their
 	 	 
autumn	autumn	autumn
 	 	 
series	seri	series
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
backward	backward	backward
 	 	 
note	note	note
,	,	,
 	 	 
losing	lose	lose
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
side	side	side
 	 	 
they	they	they
 	 	 
had	had	have
 	 	 
beaten	beaten	beaten
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
final	final	final
.	.	.
