Bucks	buck	Bucks
 	 	 
Edge	edg	Edge
 	 	 
Pistons	piston	Pistons
 	 	 
96	96	96
-90 	-90 	-90 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Michael	michael	Michael
 	 	 
Redd	redd	Redd
 	 	 
scored	score	score
 	 	 
20	20	20
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
29	29	29
 	 	 
points	point	point
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
half	half	half
,	,	,
 	 	 
Keith	keith	Keith
 	 	 
Van	van	Van
 	 	 
Horn	horn	Horn
 	 	 
added	ad	add
 	 	 
20	20	20
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Milwaukee	milwauke	Milwaukee
 	 	 
Bucks	buck	Bucks
 	 	 
ended	end	end
 	 	 
a	a	a
 	 	 
six	six	six
-	-	-
game	game	game
 	 	 
losing	lose	lose
 	 	 
streak	streak	streak
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
96	96	96
-90 	-90 	-90 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Detroit	detroit	Detroit
 	 	 
Pistons	piston	Pistons
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
night	night	night
.	.	.
