Singh	singh	Singh
 	 	 
looking	look	look
 	 	 
to	to	to
 	 	 
finish	finish	finish
 	 	 
year	year	year
 	 	 
in	in	in
 	 	 
style	style	style
.	.	.
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
 	 	 
of	of	of
 	 	 
Fiji	fiji	Fiji
 	 	 
tees	tee	tee
 	 	 
off	off	off
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
sixth	sixth	sixth
 	 	 
hole	hole	hole
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
Championship	championship	Championship
 	 	 
on	on	on
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
28	28	28
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Copperhead	copperhead	Copperhead
 	 	 
Course	cours	Course
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Innisbrook	innisbrook	Innisbrook
 	 	 
Resort	resort	Resort
 	 	 
in	in	in
 	 	 
Palm	palm	Palm
 	 	 
Harbor	harbor	Harbor
,	,	,
 	 	 
Fla	fla	Fla
.	.	.
