Sorenstam	sorenstam	Sorenstam
 	 	 
wins	win	win
 	 	 
Hammons	hammon	Hammons
 	 	 
Classic	classic	Classic
.	.	.
 	 	 
Annika	annika	Annika
 	 	 
Sorenstam	sorenstam	Sorenstam
 	 	 
won	won	win
 	 	 
her	her	her
 	 	 
fifth	fifth	fifth
 	 	 
LPGA	lpga	LPGA
 	 	 
Tour	tour	Tour
 	 	 
event	event	event
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
closing	close	close
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
1	1	1
-	-	-
under	under	under
 	 	 
70	70	70
 	 	 
Sunday	sunday	Sunday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
shot	shot	shot
 	 	 
victory	victori	victory
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
John	john	John
 	 	 
Q	q	Q
.	.	.
 	 	 
Hammons	hammon	Hammons
 	 	 
Classic	classic	Classic
.	.	.
