Contenders	contend	Contenders
 	 	 
can	can	can
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
afford	afford	afford
 	 	 
any	ani	any
 	 	 
more	more	more
 	 	 
mistakes	mistak	mistake
.	.	.
 	 	 
When	when	When
 	 	 
Nextel	nextel	Nextel
 	 	 
Cup	cup	Cup
 	 	 
leader	leader	leader
 	 	 
Kurt	kurt	Kurt
 	 	 
Busch	busch	Busch
 	 	 
was	was	be
 	 	 
hit	hit	hit
 	 	 
by	by	by
 	 	 
engine	engin	engine
 	 	 
failure	failur	failure
 	 	 
at	at	at
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Motor	motor	Motor
 	 	 
Speedway	speedway	Speedway
 	 	 
and	and	and
 	 	 
finished	finish	finish
 	 	 
42nd	42nd	42nd
 	 	 
last	last	last
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
the	the	the
 	 	 
mishap	mishap	mishap
 	 	 
tightened	tighten	tighten
 	 	 
NASCAR	nascar	NASCAR
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
new	new	new
 	 	 
10	10	10
-	-	-
race	race	race
 	 	 
championship	championship	championship
 	 	 
format	format	format
.	.	.
