Fish	fish	Fish
 	 	 
top	top	top
 	 	 
49ers	49er	49ers
 	 	 
in	in	in
 	 	 
Brutal	brutal	Brutal
 	 	 
Bowl	bowl	Bowl
.	.	.
 	 	 
Dolphins	dolphin	Dolphins
 	 	 
24	24	24
,	,	,
 	 	 
49ers	49er	49ers
 	 	 
17	17	17
 	 	 
The	the	The
 	 	 
Dolphins	dolphin	Dolphins
 	 	 
spent	spent	spend
 	 	 
the	the	the
 	 	 
holiday	holiday	holiday
 	 	 
week	week	week
 	 	 
eating	eat	eat
 	 	 
room	room	room
 	 	 
service	servic	service
 	 	 
food	food	food
 	 	 
and	and	and
 	 	 
practising	practis	practising
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
kilometres	kilometr	kilometre
 	 	 
from	from	from
 	 	 
home	home	home
,	,	,
 	 	 
all	all	all
 	 	 
to	to	to
 	 	 
prove	prove	prove
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
worst	worst	bad
 	 	 
two	two	two
 	 	 
teams	team	team
.	.	.
