Bengals	bengal	Bengals
'	'	'
 	 	 
Palmer	palmer	Palmer
 	 	 
Questionable	question	Questionable
 	 	 
for	for	for
 	 	 
Sunday	sunday	Sunday
.	.	.
  	  	  
CINCINNATI	cincinnati	CINCINNATI
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
Bengals	bengal	Bengals
  	  	  
quarterback	quarterback	quarterback
 	 	 
Carson	carson	Carson
 	 	 
Palmer	palmer	Palmer
 	 	 
is	is	be
 	 	 
questionable	question	questionable
 	 	 
for	for	for
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
game	game	game
  	  	  
against	against	against
 	 	 
Buffalo	buffalo	Buffalo
 	 	 
after	after	after
 	 	 
an	an	an
 	 	 
MRI	mri	MRI
 	 	 
exam	exam	exam
 	 	 
Monday	monday	Monday
 	 	 
revealed	reveal	reveal
 	 	 
no	no	no
 	 	 
serious	serious	serious
  	  	  
damage	damag	damage
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
left	left	leave
 	 	 
knee	knee	knee
.	.	.
