Phelps	phelp	Phelps
 	 	 
Eyes	eye	Eyes
 	 	 
Fourth	fourth	Fourth
 	 	 
Gold	gold	Gold
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
weary	weari	weary
 	 	 
Michael	michael	Michael
 	 	 
Phelps	phelp	Phelps
 	 	 
targeted	target	target
 	 	 
his	his	his
  	  	  
fourth	fourth	fourth
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
,	,	,
 	 	 
turning	turn	turn
 	 	 
his	his	his
 	 	 
attention	attent	attention
 	 	 
on	on	on
  	  	  
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
200	200	200
 	 	 
meters	meter	meter
 	 	 
individual	individu	individual
 	 	 
medley	medley	medley
 	 	 
and	and	and
 	 	 
settling	settl	settling
 	 	 
for	for	for
  	  	  
the	the	the
 	 	 
second	second	second
-	-	-
fastest	fastest	fast
 	 	 
overall	overal	overall
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
heats	heat	heat
.	.	.
