Leftwich	leftwich	Leftwich
 	 	 
Snares	snare	Snares
 	 	 
Stunner	stunner	Stunner
.	.	.
 	 	 
Byron	byron	Byron
 	 	 
Leftwich	leftwich	Leftwich
 	 	 
caps	cap	cap
 	 	 
an	an	an
 	 	 
80	80	80
-	-	-
yard	yard	yard
 	 	 
touchdown	touchdown	touchdown
 	 	 
drive	drive	drive
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
7	7	7
-	-	-
yard	yard	yard
 	 	 
toss	toss	toss
 	 	 
to	to	to
 	 	 
rookie	rooki	rookie
 	 	 
Ernest	ernest	Ernest
 	 	 
Wilford	wilford	Wilford
 	 	 
as	as	a
 	 	 
time	time	time
 	 	 
ran	ran	run
 	 	 
out	out	out
,	,	,
 	 	 
lifting	lift	lift
 	 	 
the	the	the
 	 	 
Jacksonville	jacksonvill	Jacksonville
 	 	 
Jaguars	jaguar	Jaguars
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
13	13	13
-10 	-10 	-10 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Buffalo	buffalo	Buffalo
 	 	 
Bills	bill	Bills
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
