Jimenez	jimenez	Jimenez
 	 	 
ends	end	end
 	 	 
Langer	langer	Langer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
challenge	challeng	challenge
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
35th	35th	35th
.	.	.
 	 	 
Miguel	miguel	Miguel
 	 	 
Angel	angel	Angel
 	 	 
Jimenez	jimenez	Jimenez
 	 	 
ended	end	end
 	 	 
the	the	the
 	 	 
strong	strong	strong
 	 	 
challenge	challeng	challenge
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
captain	captain	captain
,	,	,
 	 	 
Bernhard	bernhard	Bernhard
 	 	 
Langer	langer	Langer
,	,	,
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
35th	35th	35th
 	 	 
hole	hole	hole
 	 	 
Saturday	saturday	Saturday
 	 	 
to	to	to
 	 	 
earn	earn	earn
 	 	 
a	a	a
 	 	 
semifinal	semifin	semifinal
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Match	match	Match
 	 	 
Play	play	Play
 	 	 
Championship	championship	Championship
.	.	.
