Sixers	sixer	Sixers
-	-	-
Wizards	wizard	Wizards
 	 	 
matinee	matine	matinee
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
disappoint	disappoint	disappoint
.	.	.
 	 	 
Still	still	Still
 	 	 
home	home	home
 	 	 
in	in	in
 	 	 
Philly	philli	Philly
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Thanksgiving	thanksgiv	Thanksgiving
 	 	 
holiday	holiday	holiday
,	,	,
 	 	 
we	we	we
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
the	the	the
 	 	 
Sixers	sixer	Sixers
/	/	/
Wizards	wizard	Wizards
 	 	 
matinee	matine	matinee
 	 	 
yesterday	yesterday	yesterday
.	.	.
 	 	 
One	one	One
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
decisions	decis	decision
 	 	 
we	we	we
 	 	 
#	#	#
39	39	39
;	;	;
ve	ve	ve
 	 	 
made	made	make
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
long	long	long
 	 	 
time	time	time
.	.	.
