Fan	fan	Fan
 	 	 
Death	death	Death
.	.	.
 	 	 
Family	famili	Family
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
college	colleg	college
 	 	 
student	student	student
 	 	 
killed	kill	kill
 	 	 
by	by	by
 	 	 
Boston	boston	Boston
 	 	 
police	polic	police
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
celebration	celebr	celebration
 	 	 
will	will	will
 	 	 
wait	wait	wait
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
internal	intern	internal
 	 	 
investigation	investig	investigation
 	 	 
before	befor	before
 	 	 
deciding	decid	decide
 	 	 
if	if	if
 	 	 
they	they	they
 	 	 
will	will	will
 	 	 
sue	sue	sue
 	 	 
the	the	the
 	 	 
department	depart	department
.	.	.
