Singh	singh	Singh
 	 	 
Takes	take	Takes
 	 	 
Two	two	Two
-	-	-
Shot	shot	Shot
 	 	 
Lead	lead	Lead
,	,	,
 	 	 
Woods	wood	Woods
 	 	 
Tied	tie	Tied
 	 	 
for	for	for
 	 	 
Second	second	Second
.	.	.
  	  	  
NORTON	norton	NORTON
,	,	,
 	 	 
Massachusetts	massachusett	Massachusetts
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Fiji	fiji	Fiji
'	'	'
s	s	s
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
  	  	  
fashioned	fashion	fashion
 	 	 
an	an	an
 	 	 
eight	eight	eight
-	-	-
under	under	under
 	 	 
par	par	par
 	 	 
63	63	63
 	 	 
Saturday	saturday	Saturday
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
shot	shot	shot
  	  	  
second	second	second
-	-	-
round	round	round
 	 	 
lead	lead	lead
 	 	 
on	on	on
 	 	 
131	131	131
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Bank	bank	Bank
 	 	 
Championship	championship	Championship
.	.	.
