Anniversary	anniversari	Anniversary
 	 	 
remembered	rememb	remember
 	 	 
on	on	on
 	 	 
game	game	game
 	 	 
day	day	day
.	.	.
 	 	 
When	when	When
 	 	 
the	the	the
 	 	 
attacks	attack	attack
 	 	 
came	came	come
 	 	 
on	on	on
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
11	11	11
,	,	,
 	 	 
2001	2001	2001
,	,	,
 	 	 
Tom	tom	Tom
 	 	 
O	o	O
'	'	'
Brien	brien	Brien
,	,	,
 	 	 
if	if	if
 	 	 
only	onli	only
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
moment	moment	moment
,	,	,
 	 	 
stopped	stop	stop
 	 	 
being	be	be
 	 	 
Boston	boston	Boston
 	 	 
College	colleg	College
'	'	'
s	s	s
 	 	 
coach	coach	coach
.	.	.
 	 	 
On	on	On
 	 	 
that	that	that
 	 	 
day	day	day
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Center	center	Center
 	 	 
and	and	and
 	 	 
Pentagon	pentagon	Pentagon
 	 	 
smoldered	smolder	smolder
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
stood	stood	stand
 	 	 
still	still	still
,	,	,
 	 	 
O	o	O
'	'	'
Brien	brien	Brien
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
Navy	navi	Navy
 	 	 
man	man	man
.	.	.
