Delaney	delaney	Delaney
 	 	 
keen	keen	keen
 	 	 
to	to	to
  	  	  
quot	quot	quot
;	;	;
put	put	put
 	 	 
things	thing	thing
 	 	 
right	right	right
 	 	 
quot	quot	quot
;.	;.	;.
 	 	 
Mark	mark	Mark
 	 	 
Delaney	delaney	Delaney
 	 	 
wants	want	want
 	 	 
Aston	aston	Aston
 	 	 
Villa	villa	Villa
 	 	 
to	to	to
  	  	  
quot	quot	quot
;	;	;
stamp	stamp	stamp
 	 	 
their	their	their
 	 	 
authority	author	authority
 	 	 
on	on	on
 	 	 
midlands	midland	midland
 	 	 
football	footbal	football
 	 	 
quot	quot	quot
;	;	;
 	 	 
by	by	by
 	 	 
finally	final	finally
 	 	 
overcoming	overcom	overcome
 	 	 
Birmingham	birmingham	Birmingham
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
derby	derbi	derby
.	.	.
