The	the	The
 	 	 
Egg	egg	Egg
 	 	 
Goes	goe	Goes
 	 	 
to	to	to
 	 	 
The	the	The
 	 	 
Plucky	plucki	Plucky
 	 	 
Rebels	rebel	Rebels
.	.	.
 	 	 
Backup	backup	Backup
 	 	 
quarterback	quarterback	quarterback
 	 	 
Robert	robert	Robert
 	 	 
Lane	lane	Lane
 	 	 
has	has	have
 	 	 
205	205	205
 	 	 
total	total	total
 	 	 
yards	yard	yard
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
touchdown	touchdown	touchdown
 	 	 
pass	pass	pas
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
touchdown	touchdown	touchdown
 	 	 
run	run	run
 	 	 
in	in	in
 	 	 
Mississippi	mississippi	Mississippi
'	'	'
s	s	s
 	 	 
20	20	20
-3 	-3 	-3 
win	win	win
 	 	 
over	over	over
 	 	 
Mississippi	mississippi	Mississippi
 	 	 
State	state	State
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
