Pitt	pitt	Pitt
 	 	 
to	to	to
 	 	 
Interview	interview	Interview
 	 	 
at	at	at
 	 	 
Least	least	Least
 	 	 
Three	three	Three
 	 	 
Coaches	coach	Coaches
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
 	 	 
athletic	athlet	athletic
 	 	 
director	director	director
 	 	 
Jeff	jeff	Jeff
 	 	 
Long	long	Long
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
interview	interview	interview
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
three	three	three
 	 	 
candidates	candid	candidate
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
football	footbal	football
 	 	 
coach	coach	coach
 	 	 
Walt	walt	Walt
 	 	 
Harris	harri	Harris
.	.	.
